% time	cellId	IMSI	frame	sframe	RNTI	mcsTb1	sizeTb1	mcsTb2	sizeTb2
0.021	1	1	3	2	1	0	81	0	0
0.022	1	1	3	3	1	0	81	0	0
0.023	1	1	3	4	1	0	81	0	0
0.024	1	1	3	5	1	0	81	0	0
0.025	1	1	3	6	1	0	81	0	0
0.026	1	1	3	7	1	28	2196	0	0
0.026	3	3	3	7	2	0	81	0	0
0.027	1	1	3	8	1	28	2196	0	0
0.027	3	3	3	8	2	0	81	0	0
0.028	1	1	3	9	1	28	2196	0	0
0.028	3	3	3	9	2	0	81	0	0
0.029	1	1	3	10	1	28	2196	0	0
0.029	3	3	3	10	2	0	81	0	0
0.03	1	1	4	1	1	28	2196	0	0
0.03	3	3	4	1	2	0	81	0	0
0.031	1	1	4	2	1	28	2196	0	0
0.031	3	3	4	2	2	28	2196	0	0
0.032	1	1	4	3	1	28	2196	0	0
0.032	3	3	4	3	2	28	2196	0	0
0.033	1	1	4	4	1	28	2196	0	0
0.033	3	3	4	4	2	28	2196	0	0
0.034	1	1	4	5	1	28	2196	0	0
0.035	1	1	4	6	1	28	2196	0	0
0.036	1	1	4	7	1	28	2196	0	0
0.037	1	1	4	8	1	28	2196	0	0
0.038	1	1	4	9	1	28	2196	0	0
0.038	3	3	4	9	2	28	2196	0	0
0.039	1	1	4	10	1	28	2196	0	0
0.039	3	3	4	10	2	0	81	0	0
0.04	1	1	5	1	1	28	2196	0	0
0.04	3	3	5	1	2	0	81	0	0
0.041	1	1	5	2	1	6	309	0	0
0.041	3	3	5	2	2	0	81	0	0
0.042	1	1	5	3	1	28	2196	0	0
0.042	3	3	5	3	2	0	81	0	0
0.043	1	1	5	4	1	28	2196	0	0
0.043	3	3	5	4	2	28	2196	0	0
0.044	1	1	5	5	1	28	2196	0	0
0.044	3	3	5	5	2	28	2196	0	0
0.045	1	1	5	6	1	28	2196	0	0
0.045	3	3	5	6	2	28	2196	0	0
0.046	1	1	5	7	1	28	2196	0	0
0.047	1	1	5	8	1	6	309	0	0
0.047	3	3	5	8	2	0	81	0	0
0.048	1	1	5	9	1	6	309	0	0
0.049	1	1	5	10	1	28	2196	0	0
0.05	1	1	6	1	1	28	2196	0	0
0.05	3	3	6	1	2	28	2196	0	0
0.051	1	1	6	2	1	28	2196	0	0
0.051	3	3	6	2	2	0	81	0	0
0.052	1	1	6	3	1	6	309	0	0
0.052	3	3	6	3	2	0	81	0	0
0.053	1	1	6	4	1	6	309	0	0
0.053	3	3	6	4	2	0	81	0	0
0.054	1	1	6	5	1	28	2196	0	0
0.054	3	3	6	5	2	0	81	0	0
0.055	1	1	6	6	1	28	2196	0	0
0.056	1	1	6	7	1	28	2196	0	0
0.056	3	3	6	7	2	0	81	0	0
0.057	1	1	6	8	1	28	2196	0	0
0.057	3	3	6	8	2	28	2196	0	0
0.058	1	1	6	9	1	6	309	0	0
0.059	1	1	6	10	1	6	309	0	0
0.059	3	3	6	10	2	0	81	0	0
0.06	1	1	7	1	1	4	217	0	0
0.06	3	3	7	1	2	0	81	0	0
0.061	1	1	7	2	1	28	2196	0	0
0.062	1	1	7	3	1	4	217	0	0
0.062	3	3	7	3	2	0	81	0	0
0.063	1	1	7	4	1	28	2196	0	0
0.063	3	3	7	4	2	28	2196	0	0
0.064	1	1	7	5	1	28	2196	0	0
0.064	3	3	7	5	2	28	2196	0	0
0.065	1	1	7	6	1	2	133	0	0
0.066	1	1	7	7	1	28	2196	0	0
0.066	3	3	7	7	2	0	81	0	0
0.067	1	1	7	8	1	28	2196	0	0
0.068	1	1	7	9	1	0	81	0	0
0.068	3	3	7	9	2	0	81	0	0
0.069	1	1	7	10	1	0	81	0	0
0.069	3	3	7	10	2	28	2196	0	0
0.07	1	1	8	1	1	28	2196	0	0
0.07	3	3	8	1	2	28	2196	0	0
0.071	1	1	8	2	1	28	2196	0	0
0.071	3	3	8	2	2	0	81	0	0
0.072	1	1	8	3	1	0	81	0	0
0.072	3	3	8	3	2	0	81	0	0
0.073	1	1	8	4	1	28	2196	0	0
0.074	1	1	8	5	1	0	81	0	0
0.074	3	3	8	5	2	28	2196	0	0
0.075	1	1	8	6	1	0	81	0	0
0.076	1	1	8	7	1	0	81	0	0
0.076	3	3	8	7	2	28	2196	0	0
0.077	1	1	8	8	1	0	81	0	0
0.078	1	1	8	9	1	0	81	0	0
0.078	3	3	8	9	2	0	81	0	0
0.079	1	1	8	10	1	0	81	0	0
0.08	1	1	9	1	1	0	81	0	0
0.08	3	3	9	1	2	0	81	0	0
0.081	1	1	9	2	1	0	81	0	0
0.081	3	3	9	2	2	28	2196	0	0
0.082	1	1	9	3	1	0	81	0	0
0.082	3	3	9	3	2	28	2196	0	0
0.083	1	1	9	4	1	0	81	0	0
0.083	3	3	9	4	2	28	2196	0	0
0.084	1	1	9	5	1	0	81	0	0
0.084	3	3	9	5	2	28	2196	0	0
0.085	1	1	9	6	1	0	81	0	0
0.086	3	3	9	7	2	28	2196	0	0
0.088	3	3	9	9	2	28	2196	0	0
0.089	1	1	9	10	1	0	81	0	0
0.09	3	3	10	1	2	0	81	0	0
0.091	1	1	10	2	1	0	81	0	0
0.092	1	1	10	3	1	0	81	0	0
0.092	3	3	10	3	2	0	81	0	0
0.093	1	1	10	4	1	0	81	0	0
0.093	3	3	10	4	2	28	2196	0	0
0.094	1	1	10	5	1	28	2196	0	0
0.094	3	3	10	5	2	28	2196	0	0
0.095	1	1	10	6	1	28	2196	0	0
0.095	3	3	10	6	2	28	2196	0	0
0.096	1	1	10	7	1	20	1191	0	0
0.096	3	3	10	7	2	28	2196	0	0
0.097	1	1	10	8	1	20	1191	0	0
0.098	3	3	10	9	2	28	2196	0	0
0.1	3	3	11	1	2	28	2196	0	0
0.101	1	1	11	2	1	0	81	0	0
0.101	3	3	11	2	2	28	2196	0	0
0.102	3	3	11	3	2	0	81	0	0
0.103	1	1	11	4	1	0	81	0	0
0.103	3	3	11	4	2	28	2196	0	0
0.104	1	1	11	5	1	0	81	0	0
0.104	3	3	11	5	2	0	81	0	0
0.105	1	1	11	6	1	0	81	0	0
0.105	3	3	11	6	2	18	967	0	0
0.106	1	1	11	7	1	24	1620	0	0
0.107	1	1	11	8	1	24	1620	0	0
0.107	3	3	11	8	2	22	1383	0	0
0.108	1	1	11	9	1	24	1620	0	0
0.108	3	3	11	9	2	22	1383	0	0
0.109	1	1	11	10	1	24	1620	0	0
0.11	3	3	12	1	2	0	81	0	0
0.113	1	1	12	4	1	0	81	0	0
0.113	3	3	12	4	2	0	81	0	0
0.114	3	3	12	5	2	0	81	0	0
0.115	1	1	12	6	1	26	1836	0	0
0.115	3	3	12	6	2	22	1383	0	0
0.116	1	1	12	7	1	0	81	0	0
0.116	3	3	12	7	2	0	81	0	0
0.117	1	1	12	8	1	0	81	0	0
0.117	3	3	12	8	2	24	1620	0	0
0.118	1	1	12	9	1	26	1836	0	0
0.118	3	3	12	9	2	24	1620	0	0
0.119	1	1	12	10	1	26	1836	0	0
0.119	3	3	12	10	2	28	2196	0	0
0.12	1	1	13	1	1	26	1836	0	0
0.12	3	3	13	1	2	28	2196	0	0
0.121	1	1	13	2	1	26	1836	0	0
0.121	3	3	13	2	2	0	81	0	0
0.122	1	1	13	3	1	26	1836	0	0
0.122	3	3	13	3	2	22	1383	0	0
0.123	3	3	13	4	2	0	81	0	0
0.124	3	3	13	5	2	24	1620	0	0
0.125	1	1	13	6	1	26	1836	0	0
0.125	3	3	13	6	2	24	1620	0	0
0.126	1	1	13	7	1	0	81	0	0
0.126	3	3	13	7	2	28	2196	0	0
0.127	1	1	13	8	1	26	1836	0	0
0.127	3	3	13	8	2	28	2196	0	0
0.128	1	1	13	9	1	0	81	0	0
0.128	3	3	13	9	2	0	81	0	0
0.129	1	1	13	10	1	26	1836	0	0
0.129	3	3	13	10	2	22	1383	0	0
0.13	1	1	14	1	1	0	81	0	0
0.13	3	3	14	1	2	0	81	0	0
0.131	1	1	14	2	1	0	81	0	0
0.131	3	3	14	2	2	28	2196	0	0
0.132	3	3	14	3	2	24	1620	0	0
0.133	1	1	14	4	1	20	1191	0	0
0.133	3	3	14	4	2	28	2196	0	0
0.134	1	1	14	5	1	0	81	0	0
0.134	3	3	14	5	2	28	2196	0	0
0.135	3	3	14	6	2	0	81	0	0
0.136	1	1	14	7	1	26	1836	0	0
0.136	3	3	14	7	2	0	81	0	0
0.137	1	1	14	8	1	0	81	0	0
0.137	3	3	14	8	2	0	81	0	0
0.138	1	1	14	9	1	0	81	0	0
0.138	3	3	14	9	2	28	2196	0	0
0.139	1	1	14	10	1	0	81	0	0
0.139	3	3	14	10	2	24	1620	0	0
0.14	1	1	15	1	1	20	1191	0	0
0.14	3	3	15	1	2	28	2196	0	0
0.141	1	1	15	2	1	22	1383	0	0
0.141	3	3	15	2	2	28	2196	0	0
0.142	1	1	15	3	1	0	81	0	0
0.142	3	3	15	3	2	0	81	0	0
0.143	3	3	15	4	2	28	2196	0	0
0.144	3	3	15	5	2	28	2196	0	0
0.145	1	1	15	6	1	0	81	0	0
0.145	3	3	15	6	2	28	2196	0	0
0.146	1	1	15	7	1	0	81	0	0
0.146	3	3	15	7	2	0	81	0	0
0.147	3	3	15	8	2	0	81	0	0
0.148	1	1	15	9	1	0	81	0	0
0.148	3	3	15	9	2	0	81	0	0
0.149	1	1	15	10	1	0	81	0	0
0.149	3	3	15	10	2	2	133	0	0
0.15	3	3	16	1	2	2	133	0	0
0.151	1	1	16	2	1	0	81	0	0
0.151	3	3	16	2	2	28	2196	0	0
0.152	1	1	16	3	1	28	2196	0	0
0.152	3	3	16	3	2	28	2196	0	0
0.153	1	1	16	4	1	28	2196	0	0
0.153	3	3	16	4	2	8	421	0	0
0.154	1	1	16	5	1	0	81	0	0
0.154	3	3	16	5	2	8	421	0	0
0.155	3	3	16	6	2	28	2196	0	0
0.156	3	3	16	7	2	28	2196	0	0
0.157	1	1	16	8	1	0	81	0	0
0.157	3	3	16	8	2	8	421	0	0
0.158	1	1	16	9	1	28	2196	0	0
0.158	3	3	16	9	2	28	2196	0	0
0.159	3	3	16	10	2	28	2196	0	0
0.16	1	1	17	1	1	0	81	0	0
0.16	3	3	17	1	2	8	421	0	0
0.161	1	1	17	2	1	0	81	0	0
0.161	3	3	17	2	2	6	309	0	0
0.162	3	3	17	3	2	6	309	0	0
0.163	1	1	17	4	1	0	81	0	0
0.163	3	3	17	4	2	28	2196	0	0
0.164	1	1	17	5	1	28	2196	0	0
0.164	3	3	17	5	2	28	2196	0	0
0.165	1	1	17	6	1	28	2196	0	0
0.165	3	3	17	6	2	28	2196	0	0
0.166	1	1	17	7	1	0	81	0	0
0.166	3	3	17	7	2	6	309	0	0
0.167	3	3	17	8	2	28	2196	0	0
0.168	3	3	17	9	2	28	2196	0	0
0.169	1	1	17	10	1	0	81	0	0
0.169	3	3	17	10	2	6	309	0	0
0.17	1	1	18	1	1	28	2196	0	0
0.17	3	3	18	1	2	28	2196	0	0
0.171	3	3	18	2	2	28	2196	0	0
0.172	1	1	18	3	1	0	81	0	0
0.172	3	3	18	3	2	6	309	0	0
0.173	1	1	18	4	1	0	81	0	0
0.173	3	3	18	4	2	4	217	0	0
0.174	3	3	18	5	2	4	217	0	0
0.175	1	1	18	6	1	0	81	0	0
0.175	3	3	18	6	2	28	2196	0	0
0.176	1	1	18	7	1	22	1383	0	0
0.176	3	3	18	7	2	28	2196	0	0
0.177	1	1	18	8	1	28	2196	0	0
0.177	3	3	18	8	2	28	2196	0	0
0.178	1	1	18	9	1	0	81	0	0
0.178	3	3	18	9	2	4	217	0	0
0.179	1	1	18	10	1	0	81	0	0
0.179	3	3	18	10	2	28	2196	0	0
0.18	3	3	19	1	2	28	2196	0	0
0.181	1	1	19	2	1	0	81	0	0
0.181	3	3	19	2	2	2	133	0	0
0.182	1	1	19	3	1	22	1383	0	0
0.182	3	3	19	3	2	28	2196	0	0
0.183	3	3	19	4	2	28	2196	0	0
0.184	1	1	19	5	1	28	2196	0	0
0.184	3	3	19	5	2	28	2196	0	0
0.185	1	1	19	6	1	0	81	0	0
0.185	3	3	19	6	2	0	81	0	0
0.186	1	1	19	7	1	0	81	0	0
0.186	3	3	19	7	2	28	2196	0	0
0.187	1	1	19	8	1	0	81	0	0
0.187	3	3	19	8	2	0	81	0	0
0.188	1	1	19	9	1	28	2196	0	0
0.188	3	3	19	9	2	0	81	0	0
0.189	1	1	19	10	1	22	1383	0	0
0.189	3	3	19	10	2	28	2196	0	0
0.19	1	1	20	1	1	0	81	0	0
0.19	3	3	20	1	2	0	81	0	0
0.191	1	1	20	2	1	0	81	0	0
0.191	3	3	20	2	2	28	2196	0	0
