% time[usec]	srcCellId	targetCellId	RSRP
200001	1	1	55
200001	1	2	60
200001	1	3	56
200001	1	1	55
200001	2	2	46
200001	2	1	65
200001	2	3	58
200001	3	3	58
200001	3	1	65
200001	3	3	58
400001	1	1	58
400001	1	2	59
400001	1	3	54
400001	1	1	58
400001	2	2	51
400001	3	3	58
400001	3	1	64
400001	3	2	52
400001	3	3	58
405001	3	3	58
410001	3	3	58
415001	3	3	58
420001	3	3	58
425001	3	3	58
430001	3	3	58
435001	3	3	58
440001	3	3	58
445001	3	3	58
450001	3	3	58
455001	3	3	58
460001	3	3	58
465001	3	3	58
470001	3	3	58
475001	3	3	58
480001	3	3	58
485001	3	3	58
490001	3	3	58
495001	3	3	58
500001	3	3	58
505001	3	3	58
510001	3	3	58
515001	3	3	58
520001	3	3	58
525001	3	3	58
530001	3	3	58
535001	3	3	58
540001	3	3	58
545001	3	3	58
550001	3	3	58
555001	3	3	58
560001	3	3	58
565001	3	3	58
570001	3	3	58
575001	3	3	58
580001	3	3	58
585001	3	3	58
590001	3	3	58
595001	3	3	58
600001	3	3	58
600001	1	1	60
600001	1	2	56
600001	1	3	53
600001	1	1	60
600001	2	2	52
600001	2	1	60
600001	2	3	57
600001	2	2	52
605001	3	3	58
605001	1	1	60
605001	2	2	52
610001	3	3	58
610001	1	1	60
610001	2	2	52
615001	3	3	58
615001	1	1	60
615001	2	2	52
620001	3	3	58
620001	1	1	60
620001	2	2	52
625001	3	3	58
625001	1	1	60
625001	2	2	52
630001	3	3	58
630001	1	1	60
630001	2	2	52
635001	3	3	58
635001	1	1	60
635001	2	2	52
640001	3	3	58
640001	1	1	60
640001	2	2	52
645001	3	3	58
645001	1	1	60
645001	2	2	52
650001	3	3	58
650001	1	1	60
650001	2	2	52
655001	3	3	58
655001	1	1	60
655001	2	2	52
660001	3	3	58
660001	1	1	60
660001	2	2	52
665001	3	3	58
665001	1	1	60
665001	2	2	52
670001	3	3	58
670001	1	1	60
670001	2	2	52
675001	3	3	58
675001	1	1	60
675001	2	2	52
680001	3	3	58
680001	1	1	60
680001	2	2	52
685001	3	3	58
685001	1	1	60
685001	2	2	52
690001	3	3	58
690001	1	1	60
690001	2	2	52
695001	3	3	58
695001	1	1	60
695001	2	2	52
700001	3	3	58
700001	1	1	60
700001	2	2	52
705001	3	3	58
705001	1	1	60
705001	2	2	52
710001	3	3	58
710001	1	1	60
710001	2	2	52
715001	3	3	58
715001	1	1	60
715001	2	2	52
720001	3	3	58
720001	1	1	60
720001	2	2	52
725001	3	3	58
725001	1	1	60
725001	2	2	52
730001	3	3	58
730001	1	1	60
730001	2	2	52
735001	3	3	58
735001	1	1	60
735001	2	2	52
740001	3	3	58
740001	1	1	60
740001	2	2	52
745001	3	3	58
745001	1	1	60
745001	2	2	52
750001	3	3	58
750001	1	1	60
750001	2	2	52
755001	3	3	58
755001	1	1	60
755001	2	2	52
760001	3	3	58
760001	1	1	60
760001	2	2	52
765001	3	3	58
765001	1	1	60
765001	2	2	52
770001	3	3	58
770001	1	1	60
770001	2	2	52
775001	3	3	58
775001	1	1	60
775001	2	2	52
780001	3	3	58
780001	1	1	60
780001	2	2	52
785001	3	3	58
785001	1	1	60
785001	2	2	52
790001	3	3	58
790001	1	1	60
790001	2	2	52
795001	3	3	58
795001	1	1	60
795001	2	2	52
800001	3	3	59
800001	1	1	60
800001	2	2	52
805001	1	1	60
805001	2	2	52
810001	1	1	60
810001	2	2	52
815001	1	1	60
815001	2	2	52
820001	1	1	60
820001	2	2	52
825001	1	1	60
825001	2	2	52
830001	1	1	60
830001	2	2	52
835001	1	1	60
835001	2	2	52
840001	1	1	60
840001	2	2	52
845001	1	1	60
845001	2	2	52
850001	1	1	60
850001	2	2	52
855001	1	1	60
855001	2	2	52
860001	1	1	60
860001	2	2	52
865001	1	1	60
865001	2	2	52
870001	1	1	60
870001	2	2	52
875001	1	1	60
875001	2	2	52
880001	1	1	60
880001	2	2	52
885001	1	1	60
885001	2	2	52
890001	1	1	60
890001	2	2	52
895001	1	1	60
895001	2	2	52
900001	1	1	60
900001	2	2	52
905001	1	1	60
905001	2	2	52
910001	1	1	60
910001	2	2	52
915001	1	1	60
915001	2	2	52
920001	1	1	60
920001	2	2	52
925001	1	1	60
925001	2	2	52
930001	1	1	60
930001	2	2	52
935001	1	1	60
935001	2	2	52
940001	1	1	60
940001	2	2	52
945001	1	1	60
